iter	MultiClass	Accuracy
0	0.6697818905	0.6699369306
1	0.6462627749	0.728100911
2	0.6271465416	0.7470217239
3	0.6099924958	0.7491240364
4	0.5957144498	0.7561317449
5	0.583489927	0.7666433076
6	0.5710109603	0.7701471619
7	0.5611976459	0.7764540995
8	0.5502311446	0.7848633497
9	0.5414726734	0.7946741416
10	0.532336229	0.8037841626
11	0.524842467	0.8142957253
12	0.5170664336	0.8185003504
13	0.5099072309	0.8177995795
14	0.5032173889	0.8227049755
15	0.4977216955	0.824807288
16	0.4919826283	0.8241065172
17	0.4867504713	0.8276103714
18	0.4817977188	0.8255080589
19	0.4769863375	0.8290119131
20	0.4727112699	0.8311142256
21	0.4685659198	0.8318149965
22	0.4646405383	0.8353188507
23	0.4609731515	0.8360196216
24	0.4573319919	0.8353188507
25	0.4542338552	0.8367203924
26	0.4513677187	0.8360196216
27	0.4476732926	0.8346180799
28	0.4448918529	0.8360196216
29	0.4414055408	0.8360196216
30	0.4377732485	0.8290119131
31	0.4346544095	0.8416257884
32	0.4327097149	0.8325157673
33	0.429228299	0.8444288718
34	0.4260904787	0.8458304135
35	0.4228988232	0.8493342677
36	0.4209040315	0.8500350385
37	0.4181287942	0.8493342677
38	0.4161563163	0.8521373511
39	0.4133876072	0.8500350385
40	0.4121045138	0.8500350385
41	0.4102156129	0.8521373511
42	0.4083763137	0.8521373511
43	0.4058346578	0.8528381219
44	0.4036928916	0.8500350385
45	0.4019973421	0.8521373511
46	0.4003196262	0.8528381219
47	0.3985523271	0.8521373511
48	0.3969597835	0.8535388928
49	0.3956008737	0.8535388928
50	0.3942952575	0.8521373511
51	0.3928243948	0.8556412053
52	0.3913638747	0.8563419762
53	0.3906275697	0.857042747
54	0.3888781138	0.8549404345
55	0.3869831135	0.857042747
56	0.3857284566	0.8584442887
57	0.3840934967	0.8591450596
58	0.3832694476	0.8591450596
59	0.3819761273	0.8556412053
60	0.3804055355	0.8612473721
61	0.379535349	0.861948143
62	0.3776604497	0.861948143
63	0.3762699858	0.8633496847
64	0.3751516823	0.8640504555
65	0.3740604142	0.8626489138
66	0.3730067815	0.8640504555
67	0.3721048241	0.8640504555
68	0.3714073382	0.8633496847
69	0.3706985585	0.8647512263
70	0.3699917581	0.8654519972
71	0.3691530399	0.8675543097
72	0.368339147	0.8682550806
73	0.3672388147	0.8682550806
74	0.3664319645	0.8668535389
75	0.3657165226	0.8668535389
76	0.3651474795	0.8682550806
77	0.364588486	0.8689558514
78	0.3636799349	0.8675543097
79	0.3630826104	0.8689558514
80	0.3625877199	0.8689558514
81	0.3618466139	0.8703573931
82	0.360770328	0.8668535389
83	0.3601057416	0.866152768
84	0.3594088343	0.8647512263
85	0.3587712475	0.8647512263
86	0.3576568825	0.8647512263
87	0.3571106842	0.8640504555
88	0.3566776791	0.8626489138
89	0.3562610415	0.8633496847
90	0.3555920548	0.8654519972
91	0.3550640046	0.8654519972
92	0.3546921901	0.8647512263
93	0.3541107383	0.8640504555
94	0.3539719332	0.8647512263
95	0.3535470053	0.8668535389
96	0.3533041086	0.8675543097
97	0.3530523591	0.866152768
98	0.3528996713	0.8668535389
99	0.3524149523	0.8675543097
100	0.3520686276	0.8675543097
101	0.3514703988	0.8696566223
102	0.3513035587	0.8682550806
103	0.3509760872	0.8682550806
104	0.3499516062	0.866152768
105	0.349563987	0.8668535389
106	0.3488075508	0.866152768
107	0.3484399479	0.866152768
108	0.3479285214	0.8654519972
